rebalance_date,strategy,ticker,selected,cluster_label,trailing_pe,market_cap,available_date,value_rank,size_rank,sharpe_rank,base_score,adjusted_score
2025-01-01,Density Selection,T11,False,0,22.5,14300000000.000002,2024-11-15,0.6206896551724138,0.41379310344827586,0.3103448275862069,0.4655172413793104,0.4655172413793104
2025-01-01,Density Selection,T12,False,0,23.5,15400000000.000002,2024-11-15,0.5862068965517241,0.4482758620689655,0.41379310344827586,0.5,0.5
2025-01-01,Density Selection,T13,True,0,24.5,16500000000.000002,2024-11-15,0.5517241379310345,0.4827586206896552,0.4827586206896552,0.5172413793103449,0.6232812249468473
2025-01-01,Density Selection,T14,True,0,25.5,17600000000.0,2024-11-15,0.5172413793103449,0.5172413793103449,0.5172413793103449,0.5172413793103449,0.5522680372570122
2025-01-01,Density Selection,T15,False,0,26.5,18700000000.0,2024-11-15,0.4827586206896552,0.5517241379310345,0.5517241379310345,0.5172413793103449,0.5172413793103449
2025-01-01,Density Selection,T16,False,0,27.5,19800000000.0,2024-11-15,0.4482758620689655,0.5862068965517241,0.5862068965517241,0.5172413793103448,0.5172413793103448
2025-01-01,Density Selection,T17,False,0,28.5,20900000000.0,2024-11-15,0.41379310344827586,0.6206896551724138,0.6206896551724138,0.5172413793103449,0.5172413793103449
2025-01-01,Density Selection,T18,False,0,29.5,22000000000.0,2024-11-15,0.3793103448275862,0.6551724137931034,0.6896551724137931,0.5344827586206897,0.5344827586206897
2025-01-01,Density Selection,T19,True,0,30.5,23100000000.0,2024-11-15,0.3448275862068966,0.6896551724137931,0.7931034482758621,0.5689655172413793,0.7841834588144067
2025-01-01,Density Selection,T20,True,0,31.5,24200000000.000004,2024-11-15,0.3103448275862069,0.7241379310344828,0.8620689655172413,0.5862068965517241,0.5845650230079581
2025-01-01,Density Selection,T21,True,0,32.5,25300000000.000004,2024-11-15,0.27586206896551724,0.7586206896551724,0.9310344827586207,0.603448275862069,0.6308627600946771
2025-01-01,Density Selection,T22,True,0,33.5,26400000000.000004,2024-11-15,0.2413793103448276,0.7931034482758621,1.0,0.6206896551724138,0.5900798681990438
2025-01-01,Density Selection,T23,True,0,34.5,27500000000.000004,2024-11-15,0.20689655172413793,0.8275862068965517,0.9655172413793104,0.5862068965517242,0.5517339512772769
2025-01-01,Density Selection,T24,False,0,35.5,28600000000.000004,2024-11-15,0.1724137931034483,0.8620689655172413,0.896551724137931,0.5344827586206897,0.5344827586206897
2025-01-01,Density Selection,T25,False,0,36.5,29700000000.000004,2024-11-15,0.13793103448275862,0.896551724137931,0.8275862068965517,0.48275862068965514,0.48275862068965514
2025-01-01,Density Selection,T26,False,0,37.5,30800000000.000004,2024-11-15,0.10344827586206896,0.9310344827586207,0.7586206896551724,0.43103448275862066,0.43103448275862066
2025-01-01,Density Selection,T27,False,0,38.5,31900000000.000004,2024-11-15,0.06896551724137931,0.9655172413793104,0.7241379310344828,0.39655172413793105,0.39655172413793105
2025-01-01,Density Selection,T28,False,-1,39.5,33000000000.000004,2024-11-15,0.034482758620689655,1.0,0.6551724137931034,0.3448275862068965,0.3448275862068965
